bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,predicted_price,predicted_price_low,predicted_price_high
3,2.5,2410,9916,2.0,0,0,4,10,2410,0,1989,0,98052,47.6911,-122.103,2310,8212,762179.0309951432,687638.3374793393,839924.0325942829
2,1.5,1120,1312,2.0,0,0,3,7,1000,120,2004,0,98106,47.534,-122.364,1560,1314,236729.002155425,214417.8129739473,295039.4556054594
3,1.75,1340,16480,1.0,0,0,4,7,1340,0,1968,0,98042,47.364,-122.162,1520,10451,236905.90876247818,207296.29562000983,274006.24136743223
2,1.0,760,6380,1.0,0,0,3,6,760,0,1941,0,98115,47.6914,-122.31,1590,6380,342494.4086268557,295639.323953821,443637.5653661259
3,1.5,1150,11475,1.0,0,0,3,7,1150,0,1971,0,98045,47.4629,-121.744,1640,11475,266773.47385202587,218630.6025937072,323862.89686707256
4,1.5,3120,7680,1.0,0,3,3,8,1660,1460,1956,0,98199,47.646,-122.39,2900,7680,1008906.057550272,811698.471067034,1210569.5125677425
4,2.25,3490,6906,2.0,0,0,4,10,2280,1210,1928,0,98199,47.6424,-122.407,2540,6223,1230891.8653233184,984565.0995277169,1644533.3024562236
3,2.5,1740,4960,2.0,0,0,3,8,1740,0,1992,0,98029,47.5772,-121.998,1740,5021,500599.19149794837,457851.02945057326,522478.6995914872
3,2.0,1660,8641,2.0,0,0,4,8,1660,0,1987,0,98042,47.3663,-122.088,1490,8641,273609.10883938137,238647.71677316667,294901.133127768
4,2.5,2110,4178,2.0,0,0,3,7,2110,0,2013,0,98042,47.3612,-122.081,2300,4142,316625.53228960076,312501.85449641634,334191.9896627113
4,2.5,2090,5195,2.0,0,0,3,7,2090,0,2007,0,98031,47.3986,-122.166,2090,5236,298644.24056507176,283200.04985241505,333832.27248584497
4,2.75,2330,3920,2.0,0,0,3,9,2330,0,2005,0,98029,47.5525,-121.99,2410,4063,648782.424231678,615676.186320706,699287.2528714227
3,1.0,880,18109,1.0,0,0,4,6,880,0,1970,0,98042,47.3634,-122.101,940,11193,179169.2134607851,144338.17790643807,240262.80873133882
3,1.0,1090,7315,1.0,0,0,5,6,1090,0,1981,0,98056,47.494,-122.165,1090,5800,238463.47979961926,209670.67596310595,286928.07814486115
2,2.0,1180,3003,2.0,0,0,3,6,1180,0,2005,0,98038,47.3491,-122.02,1310,3003,202453.34732880542,190737.01957557848,241623.5278132576
4,2.75,3100,7501,2.0,0,0,3,10,3100,0,1998,0,98052,47.6859,-122.109,3140,8672,851215.7267580044,771364.3512047026,862949.0437958778
2,1.0,1000,4950,1.0,0,0,3,7,800,200,1948,0,98116,47.5671,-122.394,1060,5500,423540.391691797,363491.22556704795,476197.48885464657
4,1.75,1820,7381,1.0,0,0,5,7,1150,670,1962,0,98058,47.4567,-122.171,1610,8462,298004.3765163664,273605.403372907,339741.9018592048
3,2.5,1940,8547,1.0,0,0,3,7,1460,480,1989,0,98030,47.3491,-122.177,1750,7803,269216.5724894514,231908.20121322703,291991.04034951836
2,1.0,1200,4880,1.0,0,0,3,6,980,220,1943,0,98106,47.5276,-122.346,1040,4880,241138.60847649688,187850.24929866413,339043.6306131818
4,2.5,2150,3721,2.0,0,0,3,8,2150,0,2007,0,98002,47.3363,-122.215,2150,3721,296130.5043370815,260555.84423901694,316564.08287394093
3,2.5,2960,6856,2.0,0,0,3,10,2960,0,2009,0,98074,47.5906,-122.057,3320,6856,819116.9831148245,741518.6090693707,897247.4356044111
3,1.0,1020,13504,1.0,0,0,5,7,1020,0,1959,0,98056,47.5121,-122.17,1110,11158,282519.3266228762,253617.01392411225,323287.8569834052
3,2.5,1740,4497,2.0,0,0,3,7,1740,0,2012,0,98042,47.3697,-122.117,1950,4486,282031.0026907143,271233.811153705,311050.1517990553
5,4.0,4580,4443,3.0,1,4,3,10,4580,0,2004,0,98075,47.5682,-122.059,2710,4443,2182270.6235612878,1518988.7557036765,2773583.187231598
4,2.0,1790,14690,1.0,0,1,4,7,1670,120,1960,0,98198,47.3965,-122.321,2440,10664,343258.67318991845,286620.96304515726,392503.4151298565
3,2.5,1600,2231,2.0,0,0,3,7,1600,0,2003,0,98001,47.3314,-122.29,1600,2962,216046.7281910057,197887.81428346984,261188.9454095817
3,2.5,1770,9450,1.0,0,0,3,8,1770,0,1988,0,98001,47.3196,-122.272,2200,8582,280567.4538533476,244107.94745910369,309545.3026560506
3,2.0,1560,4080,2.0,0,0,3,7,1560,0,1923,1982,98115,47.6892,-122.319,1900,4080,552889.8872354395,448592.10097255534,674406.1294791467
4,2.5,2643,5750,2.0,0,0,3,8,2643,0,2012,0,98030,47.3519,-122.173,2406,5772,383903.45121921896,356846.89524816506,392365.4404189328
5,3.5,3420,6403,2.0,0,2,3,8,2700,720,2013,0,98065,47.5162,-121.874,2710,6038,598200.5929805775,556964.7809354325,697021.0061070353
3,1.75,2280,139392,1.0,0,0,3,8,2280,0,1977,0,98092,47.291,-122.118,2280,117176,411834.96456083294,316069.3872120591,484165.87117981346
5,2.0,2400,9537,1.0,0,0,5,7,1210,1190,1959,0,98056,47.5112,-122.186,1760,9533,370841.34493080835,332916.4985115438,432266.04947893956
4,2.0,2750,5527,2.0,0,0,3,8,2130,620,1901,1987,98119,47.6513,-122.368,1290,1764,908761.654178054,720435.1148866578,1161774.5560322562
4,2.5,2470,3811,2.0,0,0,3,8,2470,0,1999,0,98065,47.5362,-121.877,2400,4266,508517.54625331506,483879.3504766827,540092.8236523522
2,1.0,750,5120,1.0,0,0,4,6,750,0,1941,0,98126,47.5312,-122.375,930,7200,277602.90892346075,244990.196787548,338369.59326175036
4,2.5,3210,8532,2.0,0,0,3,10,3210,0,1998,0,98007,47.625,-122.144,2950,6753,914135.4990900848,786535.8986592118,1032157.0399617123
3,1.75,1430,16200,1.0,0,0,4,7,1430,0,1967,0,98027,47.5223,-122.043,1690,13125,400111.8932967578,345552.5166648496,437034.8768123783
3,1.5,1430,8960,1.0,0,0,4,6,1430,0,1953,0,98166,47.4759,-122.349,1560,10125,284213.81134533475,222986.40067460723,350968.17145188723
4,1.75,1650,7276,1.0,0,0,3,7,1010,640,1977,0,98011,47.7721,-122.206,1840,8550,372534.8263702228,336452.7893690087,450296.2129768366
3,2.25,1670,5004,2.0,0,0,3,8,1670,0,1987,0,98029,47.5688,-122.017,1850,5276,498046.4897378806,456195.86506104365,517888.2022530834
4,2.5,2010,16020,1.5,0,0,5,8,2010,0,1962,0,98059,47.4821,-122.108,1420,16020,417723.8678168271,372426.99318421807,459697.9637997877
4,2.5,2610,7333,2.0,0,0,3,8,2610,0,1988,0,98003,47.2721,-122.293,2280,9033,333962.3222215164,303923.7501904144,360417.4392866893
4,2.5,2030,39049,1.0,0,0,4,7,1530,500,1953,0,98166,47.4413,-122.345,2400,14605,438420.0550639808,360488.95867773046,531573.4821861858
3,2.5,1560,4800,2.0,0,0,4,7,1560,0,1974,0,98001,47.2653,-122.285,1510,12240,221454.86843344246,198907.18908271004,271677.67618978774
4,2.75,2830,10240,2.0,0,0,4,9,2830,0,1998,0,98075,47.5903,-121.986,3490,10240,725419.5969149037,705402.8105199273,772826.2103062406
3,2.0,1470,16500,1.0,0,0,3,7,1470,0,1961,0,98042,47.3617,-122.061,1720,14406,242114.23112645012,192676.95239795605,299887.7548172728
5,1.5,2160,5000,1.5,0,2,4,8,2160,0,1926,0,98107,47.6645,-122.36,1450,4265,786832.8072029252,603263.6439422237,889748.560122353
4,3.25,3266,5398,2.0,0,0,3,8,3266,0,2014,0,98023,47.2975,-122.35,3087,5152,426919.33640149084,410760.79823575204,445971.0052250869
4,4.5,4060,10800,2.0,0,0,3,10,4060,0,2007,0,98188,47.4241,-122.29,1830,9768,605164.0481573525,528942.6803771312,715291.6808919861
3,3.25,1370,1194,3.0,0,0,3,8,1370,0,2005,0,98107,47.6704,-122.391,1320,1217,488524.649124532,450990.89335099957,526241.35342887
2,2.5,1340,1240,2.0,0,0,3,8,1150,190,2008,0,98052,47.6858,-122.102,1280,1312,417240.46620278293,366378.28297873854,469574.1993114995
3,1.75,1690,8489,1.0,0,0,4,7,1690,0,1959,0,98004,47.6079,-122.192,1850,8536,749248.8851395975,621230.8831439266,866926.8189793907
3,2.25,1840,6750,1.0,0,0,4,7,1270,570,1980,0,98031,47.4075,-122.172,1750,7004,268530.56043297274,247180.23612469202,303499.2412049457
4,2.5,2590,8571,2.0,0,0,3,9,2590,0,1988,0,98052,47.691,-122.105,2360,8155,707492.5775263638,650764.4433187959,775712.6354624246
3,1.75,1800,5816,1.0,0,0,5,7,900,900,1947,0,98199,47.6529,-122.407,1650,5816,621320.8065366568,527373.6898369349,714640.9382635815
3,1.0,1450,6776,1.0,0,0,3,7,1450,0,1952,0,98178,47.5056,-122.244,1680,7200,246732.4158738186,180808.6974359456,321282.09192302765
4,2.25,2810,25990,2.0,0,0,3,8,1860,950,1959,0,98001,47.2993,-122.293,2020,16140,351626.3357771111,281270.4072480525,502566.16915327753
5,2.75,2710,4685,2.0,0,0,3,8,2710,0,2014,0,98038,47.3555,-122.062,2710,4449,406132.7712041664,401198.1286017969,444232.88524334825
6,3.75,4210,6105,2.0,0,0,3,9,3280,930,2008,0,98059,47.5211,-122.157,3820,6368,829600.0055462782,760957.9986370385,898094.4987666182
2,1.0,1088,8453,1.0,0,0,3,6,1088,0,1952,2009,98001,47.2685,-122.231,1088,8016,192276.71494866972,189497.88868457073,232140.32869955408
4,3.0,2620,214750,2.0,0,0,3,8,2620,0,1992,0,98058,47.4239,-122.068,2060,212137,569368.0433883909,407246.7660070402,687025.8242886905
4,2.5,2440,6733,2.0,0,0,3,9,2440,0,1999,0,98074,47.6374,-122.064,2570,6496,652184.9479553422,603891.8267471936,711594.9636429884
2,1.0,1120,5329,1.0,0,1,3,6,750,370,1929,0,98126,47.5421,-122.378,1530,5330,375539.04456345364,289955.1032786024,459199.3935794561
3,1.75,1340,7210,1.0,0,0,4,7,1340,0,1975,0,98031,47.4182,-122.167,1370,7210,232268.14134898505,218052.0270076182,275521.4123424943
3,2.0,1860,3600,1.5,0,0,3,7,1110,750,1915,0,98122,47.6102,-122.296,1680,3695,552000.2245225783,430595.18509413453,649484.1968978043
4,1.75,2080,8750,1.0,0,0,4,8,1330,750,1967,0,98032,47.3749,-122.291,1790,8750,282861.2730678232,247188.7728465561,305992.74883261084
3,2.0,1250,1306,3.0,0,0,3,7,1250,0,2000,0,98107,47.6705,-122.39,1320,1306,442520.3341334269,419648.0755740439,488474.9525508322
4,3.0,3580,35261,1.5,0,0,3,10,3580,0,1985,0,98072,47.7577,-122.134,3540,36750,866363.7887091277,762124.6252574638,926993.4702540115
3,2.5,2430,54059,2.0,0,0,3,10,2430,0,1987,0,98027,47.4664,-121.992,2910,49658,642692.5474765537,549179.5004098994,760368.1115305873
2,2.5,1240,1249,3.0,0,0,3,8,1240,0,2006,0,98107,47.6718,-122.386,1240,2500,463712.34526214155,433569.6198188898,497049.50522461085
4,1.75,1860,9750,1.0,0,0,3,7,1460,400,1969,0,98034,47.7097,-122.202,1900,8913,452085.1372643824,377979.65433006256,531361.3601106121
5,1.75,2330,3800,1.5,0,0,3,7,1360,970,1927,0,98115,47.6835,-122.308,2100,3800,622705.0429173723,509439.10076978244,776026.2637129534
4,2.5,2550,4630,2.0,0,0,3,7,2550,0,2005,0,98075,47.5928,-122.004,2550,5151,554174.9441448712,508615.1967578411,600588.6114396069
